1.695957812500000000e+04,2.374380859375000000e+04
2.906903906250000000e+04,3.229289257812500000e+04
1.907851562500000000e+04,3.482271093750000000e+04
1.879864843750000000e+04,2.825328125000000000e+04
1.164642968750000000e+04,2.671662304687500000e+04
2.479508789062500000e+04,2.173235937500000000e+04
8.889357421875000000e+03,1.360892968750000000e+04
1.392009765625000000e+04,2.515578710937500000e+04
1.616045703125000000e+04,1.924743945312500000e+04
1.465906250000000000e+04,1.810861132812500000e+04
1.975553515625000000e+04,2.795601171875000000e+04
1.565939062500000000e+04,3.351121484375000000e+04
1.711212500000000000e+04,2.206548632812500000e+04
1.862847460937500000e+04,2.576345703125000000e+04
1.381793945312500000e+04,1.813180273437500000e+04
1.335850292968750000e+04,1.453847949218750000e+04
1.829147851562500000e+04,2.886542187500000000e+04
1.290007446289062500e+03,2.132660546875000000e+04
2.090371484375000000e+04,1.959037500000000000e+04
2.879548046875000000e+04,4.643629687500000000e+04
9.084583984375000000e+03,2.612968750000000000e+04
1.332160742187500000e+04,2.539779296875000000e+04
1.576624902343750000e+04,2.279899414062500000e+04
2.420537890625000000e+04,3.133559570312500000e+04
4.533881835937500000e+03,2.127306640625000000e+04
1.973719140625000000e+04,2.949391406250000000e+04
1.789895507812500000e+04,1.271004003906250000e+04
3.766951562500000000e+04,4.063052734375000000e+04
1.290369628906250000e+04,4.767303515625000000e+04
4.723481640625000000e+04,5.222629296875000000e+04
2.019807031250000000e+04,4.370300390625000000e+04
3.333795776367187500e+02,1.922028710937500000e+04
-9.466674804687500000e+03,1.346113574218750000e+04
1.617075195312500000e+04,3.038769140625000000e+04
2.118670703125000000e+04,3.249091406250000000e+04
1.781356640625000000e+04,3.777551562500000000e+04
8.876062500000000000e+03,2.166941992187500000e+04
1.713796484375000000e+04,2.473466601562500000e+04
3.086506640625000000e+04,3.450798828125000000e+04
2.668157226562500000e+04,2.052700781250000000e+04
1.068413671875000000e+04,1.774832421875000000e+04
1.272635839843750000e+04,2.686386328125000000e+04
1.600754589843750000e+04,3.036406835937500000e+04
8.735235351562500000e+03,1.714233203125000000e+04
1.332186328125000000e+04,2.102569140625000000e+04
1.142451464843750000e+04,1.552254394531250000e+04
1.933556445312500000e+04,2.607830078125000000e+04
1.368387597656250000e+04,1.949018359375000000e+04
7.639499511718750000e+03,1.272765527343750000e+04
1.618709277343750000e+04,1.398912011718750000e+04
2.108345703125000000e+04,3.054157031250000000e+04
2.296251562500000000e+04,2.449269140625000000e+04
4.214077148437500000e+03,1.558097558593750000e+04
2.731397705078125000e+03,1.649921875000000000e+04
1.683017968750000000e+04,3.294603515625000000e+04
1.390772558593750000e+04,1.886282031250000000e+04
2.402246484375000000e+04,3.961438281250000000e+04
2.044998046875000000e+04,3.371166406250000000e+04
1.088785058593750000e+04,2.472602148437500000e+04
3.086271093750000000e+04,3.697190625000000000e+04
2.052570312500000000e+04,3.139020117187500000e+04
2.029875000000000000e+04,2.246155664062500000e+04
1.473762597656250000e+04,2.133071484375000000e+04
1.302577441406250000e+04,1.538432519531250000e+04
1.977957421875000000e+04,1.653544140625000000e+04
1.334535449218750000e+04,1.542014648437500000e+04
1.235570019531250000e+04,2.048137109375000000e+04
1.683954882812500000e+04,2.392878710937500000e+04
2.126587890625000000e+04,2.894475781250000000e+04
2.690745117187500000e+04,3.804779296875000000e+04
1.879877148437500000e+04,3.515784375000000000e+04
1.473514062500000000e+04,2.002068554687500000e+04
1.527352050781250000e+04,2.426996875000000000e+04
1.835914257812500000e+04,3.540414453125000000e+04
2.832737304687500000e+04,3.530916406250000000e+04
2.013643164062500000e+04,1.922176953125000000e+04
2.803701171875000000e+04,3.270157617187500000e+04
1.317274902343750000e+04,1.748750585937500000e+04
1.765667187500000000e+04,3.062626171875000000e+04
1.545241015625000000e+04,2.332263281250000000e+04
2.124015234375000000e+04,2.926782812500000000e+04
3.399826171875000000e+04,3.954338281250000000e+04
1.465860253906250000e+04,2.282391210937500000e+04
1.336176562500000000e+04,1.643372070312500000e+04
1.066490722656250000e+04,2.365073437500000000e+04
1.309209179687500000e+04,3.354692968750000000e+04
1.065846679687500000e+04,2.119629882812500000e+04
1.291903710937500000e+04,1.978537500000000000e+04
2.148033593750000000e+04,1.921771484375000000e+04
1.087295410156250000e+04,1.595695214843750000e+04
8.606024414062500000e+03,3.679685937500000000e+04
1.005018261718750000e+04,2.898973242187500000e+04
-2.604337646484375000e+03,8.741875976562500000e+03
2.297103515625000000e+04,2.631999804687500000e+04
9.342866210937500000e+03,1.238988574218750000e+04
1.879617773437500000e+04,2.654970703125000000e+04
1.571077929687500000e+04,2.044460351562500000e+04
1.704702734375000000e+04,2.004654687500000000e+04
7.806793457031250000e+03,3.067200000000000000e+04
9.065956054687500000e+03,2.466103515625000000e+04
1.870931640625000000e+04,1.707459375000000000e+04
1.679676367187500000e+04,2.585980078125000000e+04
8.674050781250000000e+03,1.897341796875000000e+04
6.858581542968750000e+03,1.079955371093750000e+04
1.478903320312500000e+04,3.132659765625000000e+04
1.444460644531250000e+04,2.301383203125000000e+04
9.191930664062500000e+03,2.237079882812500000e+04
9.451890625000000000e+03,2.854711328125000000e+04
1.117632714843750000e+04,2.333410546875000000e+04
5.899571777343750000e+03,1.820244921875000000e+04
2.749767187500000000e+04,2.189119921875000000e+04
1.706161914062500000e+04,2.234409765625000000e+04
1.582850390625000000e+04,2.137414648437500000e+04
2.126699609375000000e+04,2.343022070312500000e+04
1.464055664062500000e+04,2.098061718750000000e+04
9.627066406250000000e+03,1.891123828125000000e+04
2.321411132812500000e+04,3.061779687500000000e+04
1.787369140625000000e+04,2.258849023437500000e+04
2.632845312500000000e+04,3.552973437500000000e+04
9.559148437500000000e+03,1.354157812500000000e+04
2.287770117187500000e+04,3.812594531250000000e+04
1.389061425781250000e+04,3.121969921875000000e+04
2.281093750000000000e+04,2.982398046875000000e+04
8.433696289062500000e+03,3.779810546875000000e+04
1.072179394531250000e+04,1.877996093750000000e+04
2.071604296875000000e+04,2.081787500000000000e+04
1.039291406250000000e+04,2.774265234375000000e+04
1.471031933593750000e+04,1.665966406250000000e+04
1.488772753906250000e+04,2.676118554687500000e+04
8.882000976562500000e+03,1.927650390625000000e+04
1.659556835937500000e+04,2.307531640625000000e+04
2.108112695312500000e+04,3.090599218750000000e+04
1.926959375000000000e+04,2.419330468750000000e+04
8.783585937500000000e+03,2.600275781250000000e+04
2.934911376953125000e+03,1.134538769531250000e+04
1.399756933593750000e+04,1.678813476562500000e+04
3.222031250000000000e+04,3.380101171875000000e+04
3.030368359375000000e+04,2.519895117187500000e+04
1.017163281250000000e+04,1.263077636718750000e+04
1.597628027343750000e+04,1.925014453125000000e+04
4.888669433593750000e+03,8.093626464843750000e+03
1.809754687500000000e+04,2.368069140625000000e+04
4.902475097656250000e+03,8.963431640625000000e+03
3.004196044921875000e+03,1.358465820312500000e+04
1.614291894531250000e+04,1.782662304687500000e+04
2.202836328125000000e+04,2.673714648437500000e+04
1.004678515625000000e+04,2.240894335937500000e+04
1.143772167968750000e+04,8.003726074218750000e+03
1.389768847656250000e+04,2.021175195312500000e+04
1.015672460937500000e+04,1.091006933593750000e+04
5.395925292968750000e+03,2.643066406250000000e+04
1.885098437500000000e+04,2.541562500000000000e+04
2.804553466796875000e+03,2.944996679687500000e+04
2.364856640625000000e+04,3.188774609375000000e+04
2.039718164062500000e+04,4.159061328125000000e+04
2.112463085937500000e+04,4.341757812500000000e+04
2.750938671875000000e+04,3.925441015625000000e+04
1.863400000000000000e+04,2.329646484375000000e+04
2.691160546875000000e+04,3.706319140625000000e+04
2.164314843750000000e+04,3.361040234375000000e+04
4.140952343750000000e+04,3.239135351562500000e+04
2.376657958984375000e+03,3.071820312500000000e+04
8.329413281250000000e+04,1.397822187500000000e+05
2.486107421875000000e+04,1.010415078125000000e+05
6.419750390625000000e+04,9.530016406250000000e+04
1.858731445312500000e+04,2.718614648437500000e+04
3.196465576171875000e+03,1.750094726562500000e+04
4.114894531250000000e+04,6.022122265625000000e+04
7.305437500000000000e+04,8.848417187500000000e+04
5.851205078125000000e+04,3.168548046875000000e+04
2.391209375000000000e+04,5.357526562500000000e+04
-1.902244335937500000e+04,2.391036523437500000e+04
6.125906738281250000e+03,4.920427734375000000e+04
7.735574707031250000e+03,3.008637695312500000e+04
1.581148632812500000e+04,2.876386328125000000e+04
2.786500000000000000e+04,2.542790625000000000e+04
9.281153320312500000e+03,3.198353515625000000e+04
1.157733789062500000e+04,2.825325000000000000e+04
4.503103027343750000e+03,2.284697070312500000e+04
2.170531250000000000e+04,2.475212109375000000e+04
1.296277954101562500e+03,1.719266015625000000e+04
4.594973144531250000e+03,1.939602343750000000e+04
2.069943750000000000e+04,2.334524804687500000e+04
1.875108007812500000e+04,2.723502343750000000e+04
-4.872196777343750000e+03,9.498467773437500000e+03
2.397685546875000000e+04,4.754605859375000000e+04
7.499035644531250000e+03,1.904573632812500000e+04
9.665268554687500000e+03,2.471369140625000000e+04
8.476206054687500000e+03,2.657432226562500000e+04
1.017390136718750000e+04,1.559335937500000000e+04
1.826100000000000000e+04,2.575749804687500000e+04
8.932787109375000000e+03,9.476877929687500000e+03
1.567449121093750000e+04,2.029659765625000000e+04
3.283541259765625000e+03,9.903348632812500000e+03
1.681088500976562500e+03,1.447695019531250000e+04
1.329425488281250000e+04,2.190366015625000000e+04
6.347830566406250000e+03,2.512207812500000000e+04
1.737276953125000000e+04,2.405701171875000000e+04
1.798923828125000000e+04,3.016909375000000000e+04
1.523697363281250000e+04,2.764976562500000000e+04
1.345463500976562500e+03,2.623577148437500000e+04
1.038552441406250000e+04,1.995049023437500000e+04
1.526324218750000000e+04,2.455971484375000000e+04
2.156632617187500000e+04,1.804256054687500000e+04
1.709082617187500000e+04,3.446641796875000000e+04
2.596899218750000000e+04,4.381153906250000000e+04
1.948185742187500000e+04,2.360873828125000000e+04
1.724333593750000000e+04,2.108691992187500000e+04
-2.676126220703125000e+03,3.227771679687500000e+04
1.084994335937500000e+04,1.708114062500000000e+04
4.595894531250000000e+03,8.499108398437500000e+03
8.139586914062500000e+03,1.165098339843750000e+04
1.990785937500000000e+04,2.266676171875000000e+04
1.254446093750000000e+04,1.437156152343750000e+04
9.724438476562500000e+03,2.699738085937500000e+04
5.841366699218750000e+03,8.032823730468750000e+03
2.826742382812500000e+04,2.298767578125000000e+04
1.647765234375000000e+04,2.277354882812500000e+04
1.789531250000000000e+04,2.057716210937500000e+04
2.722761328125000000e+04,4.793480078125000000e+04
1.724689062500000000e+04,2.658387890625000000e+04
1.216699707031250000e+04,2.686438671875000000e+04
3.485995703125000000e+04,3.810589062500000000e+04
1.444488183593750000e+04,2.654791015625000000e+04
1.070274609375000000e+04,1.588761718750000000e+04
2.740593359375000000e+04,2.959200000000000000e+04
2.465838281250000000e+04,2.202395312500000000e+04
2.117159765625000000e+04,2.751525195312500000e+04
2.412497265625000000e+04,2.861277539062500000e+04
7.212163574218750000e+03,1.438397167968750000e+04
7.910368164062500000e+03,1.570115722656250000e+04
2.918048706054687500e+02,1.014619531250000000e+04
6.375152343750000000e+03,1.326090917968750000e+04
7.163517089843750000e+03,8.233351562500000000e+03
1.872517187500000000e+04,2.205619335937500000e+04
1.039435546875000000e+04,1.347578808593750000e+04
3.397390380859375000e+03,1.385582519531250000e+04
1.053386425781250000e+04,1.394218554687500000e+04
8.919360351562500000e+03,1.469728515625000000e+04
1.777644726562500000e+04,1.592303320312500000e+04
2.112019140625000000e+04,3.082733789062500000e+04
2.340921875000000000e+04,3.049677148437500000e+04
2.546066210937500000e+04,3.074019335937500000e+04
1.607500000000000000e+04,2.404639453125000000e+04
5.093583496093750000e+03,2.487100195312500000e+04
2.428032031250000000e+04,3.505558984375000000e+04
2.126476171875000000e+04,2.724228515625000000e+04
2.793925781250000000e+04,5.100107421875000000e+04
5.686092773437500000e+03,2.100944140625000000e+04
1.595816308593750000e+04,2.452034179687500000e+04
1.858495898437500000e+04,1.670427734375000000e+04
1.761313281250000000e+04,2.558040625000000000e+04
9.357657226562500000e+03,2.415547460937500000e+04
1.911653906250000000e+04,2.650179296875000000e+04
1.758465234375000000e+04,2.849814257812500000e+04
1.501696777343750000e+04,2.177133203125000000e+04
2.069374023437500000e+04,2.755795312500000000e+04
2.092794531250000000e+04,2.501230664062500000e+04
2.722015820312500000e+04,3.197700390625000000e+04
9.050161132812500000e+03,2.778877343750000000e+04
1.007157519531250000e+04,1.416438281250000000e+04
2.158003125000000000e+04,2.344693945312500000e+04
2.456037500000000000e+04,1.460306738281250000e+04
1.864797460937500000e+04,2.762343750000000000e+04
1.766073437500000000e+04,3.317280859375000000e+04
1.176805761718750000e+04,1.524570410156250000e+04
1.613793750000000000e+04,2.884451757812500000e+04
1.219332910156250000e+04,1.850298242187500000e+04
2.054009179687500000e+04,2.300523632812500000e+04
1.939224218750000000e+04,2.169722460937500000e+04
6.900375488281250000e+03,1.912390429687500000e+04
1.797450390625000000e+04,2.978522070312500000e+04
2.351028710937500000e+04,2.233925781250000000e+04
2.348112500000000000e+04,2.837943359375000000e+04
1.731791015625000000e+04,2.970446289062500000e+04
1.034370605468750000e+04,1.180275683593750000e+04
5.428463867187500000e+03,1.612148535156250000e+04
1.161571582031250000e+04,1.995028906250000000e+04
1.809770312500000000e+04,2.333323242187500000e+04
5.093857421875000000e+03,1.983638671875000000e+04
-1.773425170898437500e+03,2.767284570312500000e+04
6.080983886718750000e+03,2.669106250000000000e+04
1.297451855468750000e+04,2.767222656250000000e+04
1.235245507812500000e+04,8.243375976562500000e+03
6.390715332031250000e+03,2.563920898437500000e+04
1.534305761718750000e+04,2.200685546875000000e+04
2.979466601562500000e+04,4.048598828125000000e+04
3.021830468750000000e+04,3.413887109375000000e+04
9.654616210937500000e+03,4.667381640625000000e+04
2.165789062500000000e+04,3.817462500000000000e+04
1.563584277343750000e+04,2.678524804687500000e+04
6.445154785156250000e+03,3.520502343750000000e+04
6.018486816406250000e+03,1.089055371093750000e+04
2.778281982421875000e+03,2.795633007812500000e+04
2.267341406250000000e+04,3.480896875000000000e+04
5.690246875000000000e+04,4.412825000000000000e+04
1.088577050781250000e+04,5.978973437500000000e+04
1.736910351562500000e+04,1.818593750000000000e+04
4.317421386718750000e+03,3.155658203125000000e+04
1.195944238281250000e+04,2.356325781250000000e+04
1.333773828125000000e+04,2.003962695312500000e+04
1.508108300781250000e+04,1.819575390625000000e+04
1.034641503906250000e+04,1.784324218750000000e+04
6.583759277343750000e+03,1.857298242187500000e+04
1.498807031250000000e+04,2.747617578125000000e+04
1.828046484375000000e+04,1.886948828125000000e+04
1.595210571289062500e+03,1.726019335937500000e+04
6.660771972656250000e+03,2.586658007812500000e+04
1.112197265625000000e+04,2.135422070312500000e+04
8.351978515625000000e+03,3.142385546875000000e+04
3.561889404296875000e+03,1.516182226562500000e+04
2.970970703125000000e+04,2.826474609375000000e+04
7.789784179687500000e+03,3.308941406250000000e+04
1.059723339843750000e+04,1.395592285156250000e+04
-3.451674560546875000e+03,2.900964648437500000e+04
6.547231933593750000e+03,1.096866113281250000e+04
1.575843847656250000e+04,2.963222265625000000e+04
1.427115039062500000e+04,1.948532812500000000e+04
3.988698974609375000e+03,1.598868261718750000e+04
2.040547265625000000e+04,3.887709375000000000e+04
8.123884277343750000e+03,5.848868652343750000e+03
6.371605468750000000e+03,1.463881542968750000e+04
5.282455566406250000e+03,1.657733007812500000e+04
1.201809472656250000e+04,2.340769531250000000e+04
2.169386328125000000e+04,2.502076367187500000e+04
1.125597167968750000e+04,2.858297656250000000e+04
1.273814941406250000e+04,1.711137695312500000e+04
2.776435546875000000e+04,4.568790234375000000e+04
1.418937011718750000e+04,2.034245507812500000e+04
1.728824414062500000e+04,2.308501953125000000e+04
1.103467578125000000e+04,2.883148437500000000e+04
2.014227734375000000e+04,1.665664453125000000e+04
1.388538964843750000e+04,1.943494140625000000e+04
7.618410644531250000e+03,2.152430859375000000e+04
1.120930273437500000e+04,1.592311718750000000e+04
8.217280273437500000e+03,3.157848828125000000e+04
1.501073730468750000e+04,2.887793359375000000e+04
1.623161816406250000e+04,2.033642187500000000e+04
2.439503515625000000e+04,3.777413671875000000e+04
2.266978515625000000e+04,4.242690234375000000e+04
1.519413378906250000e+04,3.006398828125000000e+04
1.446178417968750000e+04,2.802589453125000000e+04
2.536187695312500000e+04,3.211395507812500000e+04
2.391984375000000000e+04,4.175781640625000000e+04
3.554295703125000000e+04,2.944494531250000000e+04
1.279892480468750000e+04,2.935426757812500000e+04
1.689162500000000000e+04,3.242352929687500000e+04
9.368726562500000000e+03,1.937911914062500000e+04
9.743712890625000000e+03,1.860279296875000000e+04
1.529605566406250000e+04,1.778452734375000000e+04
1.797570898437500000e+04,2.715926953125000000e+04
2.240705859375000000e+04,2.636247656250000000e+04
1.270769628906250000e+04,3.082740039062500000e+04
6.995798339843750000e+03,1.822484375000000000e+04
1.379527148437500000e+04,2.007832226562500000e+04
1.526156152343750000e+04,2.368864453125000000e+04
2.639388867187500000e+04,3.585155078125000000e+04
3.171271679687500000e+04,2.213769531250000000e+04
3.838872656250000000e+04,4.492567968750000000e+04
1.306082641601562500e+03,9.696924804687500000e+03
2.801876171875000000e+04,5.684470312500000000e+04
3.677600390625000000e+04,5.385683203125000000e+04
3.528898437500000000e+04,6.755792187500000000e+04
3.957803906250000000e+04,6.350429296875000000e+04
-3.391197509765625000e+03,2.394354296875000000e+04
1.826015625000000000e+04,2.839749218750000000e+04
6.526312011718750000e+03,1.274710546875000000e+04
2.299231054687500000e+04,2.242423632812500000e+04
2.268846484375000000e+04,3.748970703125000000e+04
1.504439941406250000e+04,2.536028906250000000e+04
2.510424414062500000e+04,3.140311914062500000e+04
1.083654687500000000e+04,2.733480859375000000e+04
1.601871386718750000e+04,3.130838671875000000e+04
3.967099365234375000e+03,1.763124218750000000e+04
1.820112890625000000e+04,2.884401171875000000e+04
1.722597070312500000e+04,3.058901953125000000e+04
1.319719042968750000e+04,2.399815234375000000e+04
3.154108789062500000e+04,4.764511328125000000e+04
2.213186523437500000e+04,3.307642187500000000e+04
3.468058203125000000e+04,3.006624804687500000e+04
3.787416796875000000e+04,4.610654687500000000e+04
2.411551171875000000e+04,3.765348046875000000e+04
1.516931835937500000e+04,3.801395312500000000e+04
9.095622070312500000e+03,2.958369531250000000e+04
2.187914843750000000e+04,3.765195312500000000e+04
3.907827880859375000e+03,3.251770898437500000e+04
3.289956640625000000e+04,3.626650000000000000e+04
1.380484863281250000e+04,4.085875000000000000e+04
7.826506835937500000e+03,2.350860546875000000e+04
6.429258300781250000e+03,2.610670703125000000e+04
5.156620605468750000e+03,1.626425878906250000e+04
1.302024121093750000e+04,9.171838867187500000e+03
4.987797363281250000e+03,1.923048828125000000e+04
1.310484570312500000e+04,1.857206640625000000e+04
7.461591796875000000e+03,1.145673144531250000e+04
2.922423046875000000e+04,3.550583984375000000e+04
3.464485595703125000e+03,1.388922167968750000e+04
